Id,SalePrice
1680,333574.492433
1681,240294.339254
1682,306471.565874
1683,183938.107591
1684,172551.277701
1685,171542.521725
1686,170254.353024
1687,165466.524936
1688,188881.317869
1689,190867.736163
1690,191419.983377
1691,178714.609034
1692,261256.358242
1693,166990.805208
1694,182455.912222
1695,161659.712052
1696,274331.269896
1697,167695.899969
1698,355805.670443
1699,316570.671535
1700,256327.81887
1701,269270.049294
1702,265542.944487
1703,251307.618712
1704,284804.871665
1705,231180.415225
1706,478134.668226
1707,213008.609579
1708,205089.495737
1709,274417.369615
1710,223875.253408
1711,269080.751115
1712,259532.654406
1713,274213.448657
1714,230345.934767
1715,208463.054542
1716,184100.721622
1717,167176.702335
1718,139195.027496
1719,203826.444828
1720,242164.971614
1721,159664.990478
1722,128200.647862
1723,156506.140054
1724,209568.297181
1725,237640.691585
1726,183258.807929
1727,159528.661017
1728,171945.037295
1729,168520.805007
1730,156849.573923
1731,121871.179231
1732,128858.503893
1733,116353.341755
1734,123697.133704
1735,123627.633341
1736,113303.598152
1737,318078.135925
1738,247835.555771
1739,255719.237051
1740,222372.690001
1741,199212.198949
1742,175590.989337
1743,176911.108954
1744,327142.365843
1745,224098.394845
1746,193920.782657
1747,224678.956903
1748,234248.331623
1749,146140.726287
1750,132574.409942
1751,241183.652247
1752,117851.846813
1753,143230.361466
1754,202995.329297
1755,176584.518297
1756,130098.614307
1757,119129.606001
1758,146522.041758
1759,162217.115746
1760,165923.861704
1761,147951.481079
1762,181293.234228
1763,175190.020038
1764,121133.757315
1765,170331.473068
1766,181042.526026
1767,224827.925685
1768,142124.360006
1769,168360.595185
1770,147146.513143
1771,122846.911973
1772,135185.344943
1773,127175.501435
1774,138140.396992
1775,136017.879874
1776,127136.573016
1777,105256.551751
1778,139050.105417
1779,119883.240906
1780,166942.324982
1781,129338.500412
1782,89592.9263055
1783,143467.828384
1784,110266.756756
1785,125837.230702
1786,129730.76849
1787,160962.999819
1788,58204.3974066
1789,103498.294517
1790,80560.0617418
1791,176829.746286
1792,160945.872239
1793,130798.401965
1794,153940.260631
1795,134919.52763
1796,125302.915363
1797,116874.451657
1798,119223.135727
1799,111754.955429
1800,122420.069729
1801,127128.167345
1802,125737.991423
1803,147852.258111
1804,138553.641923
1805,132327.806712
1806,124016.964034
1807,133691.149987
1808,121831.060759
1809,122378.334782
1810,142219.049539
1811,91794.6368451
1812,102119.647572
1813,123145.015494
1814,90855.7706803
1815,53568.5726865
1816,99232.6288032
1817,110831.461738
1818,149621.191502
1819,126416.831788
1820,59536.5634798
1821,107233.123612
1822,152592.688161
1823,49891.074352
1824,128517.760542
1825,139399.04935
1826,105539.655528
1827,101152.365083
1828,133087.159408
1829,112388.229565
1830,145229.931301
1831,151213.173244
1832,77740.1762716
1833,137183.482632
1834,119521.296656
1835,125765.930922
1836,127000.121402
1837,85846.3252166
1838,128511.644131
1839,100919.380528
1840,141151.320876
1841,135590.38317
1842,88834.6808416
1843,137192.529088
1844,134018.174995
1845,139994.973552
1846,155830.780213
1847,169636.197814
1848,56273.313532
1849,111785.341553
1850,117030.789836
1851,155727.894908
1852,119952.378056
1853,133227.799869
1854,168808.707831
1855,157988.136835
1856,223029.633515
1857,148413.054558
1858,140111.421698
1859,117719.159599
1860,147539.421347
1861,116668.086876
1862,292541.244364
1863,276380.367731
1864,276404.314487
1865,352182.936099
1866,329502.630485
1867,224111.438945
1868,293726.35392
1869,202235.827245
1870,227629.934502
1871,248020.473018
1872,169575.753047
1873,247476.099075
1874,154884.462162
1875,206989.850869
1876,199852.766669
1877,215612.454187
1878,208663.680527
1879,133626.863185
1880,136864.547071
1881,251133.648137
1882,250938.532533
1883,188023.793462
1884,209078.883604
1885,237577.966941
1886,283628.479994
1887,209141.48345
1888,264586.641467
1889,168523.086342
1890,121830.711798
1891,132640.272761
1892,98135.3388777
1893,133410.256611
1894,127833.178619
1895,134704.094104
1896,130308.398968
1897,114509.847637
1898,117596.792728
1899,153332.109822
1900,154351.451173
1901,173208.980012
1902,154203.918728
1903,207296.56242
1904,145944.742042
1905,192311.550894
1906,151401.642829
1907,208457.17586
1908,110211.59019
1909,128990.745205
1910,120669.57623
1911,213177.926686
1912,321444.700677
1913,139713.067255
1914,70657.4614046
1915,307995.011042
1916,64578.306389
1917,240115.253038
1918,142863.667681
1919,174794.00127
1920,154697.14498
1921,397177.388419
1922,321489.356003
1923,227823.23276
1924,236214.220807
1925,203342.682841
1926,398403.939415
1927,135764.517314
1928,157266.977057
1929,128360.019989
1930,132370.757357
1931,144263.165336
1932,141993.232214
1933,181676.0667
1934,182269.207132
1935,172092.394069
1936,195123.601152
1937,181707.621999
1938,171924.228705
1939,245534.042112
1940,190070.890266
1941,174633.907146
1942,184881.766188
1943,205254.690287
1944,352809.212052
1945,396568.61498
1946,148662.246957
1947,318831.92755
1948,183351.839529
1949,244762.425428
1950,182459.845894
1951,244455.401811
1952,215234.222767
1953,171471.06508
1954,185641.85816
1955,138208.326001
1956,331885.429682
1957,156249.798671
1958,300531.217695
1959,139290.368208
1960,115594.873926
1961,122621.295729
1962,96106.1565375
1963,102678.751356
1964,105488.224993
1965,144987.142064
1966,140027.187203
1967,293764.72353
1968,426971.927341
1969,391400.128372
1970,454426.657763
1971,505883.680286
1972,379034.323338
1973,259751.694612
1974,332293.058048
1975,570698.219628
1976,270593.42301
1977,361863.891248
1978,368211.155264
1979,325223.168555
1980,207626.355016
1981,343481.656311
1982,219671.61958
1983,202420.73597
1984,166417.644061
1985,230479.983526
1986,216066.673613
1987,176123.958305
1988,173257.443509
1989,190798.930322
1990,209510.831345
1991,234837.942266
1992,210132.236191
1993,166506.757431
1994,240382.710593
1995,182795.483488
1996,247890.554718
1997,309814.824513
1998,334553.470776
1999,261271.167042
2000,311523.976414
2001,278227.456544
2002,250625.275174
2003,262186.531743
2004,283202.619202
2005,222842.179094
2006,221403.61159
2007,250571.605635
2008,217059.64955
2009,204537.739819
2010,194221.526877
2011,140818.645568
2012,169040.317134
2013,178493.680498
2014,189339.322519
2015,204090.0074
2016,193523.958875
2017,195285.832415
2018,123335.451841
2019,135484.176367
2020,105193.19899
2021,99580.9238612
2022,192201.282409
2023,142558.345012
2024,260652.811508
2025,354470.277563
2026,176606.265267
2027,158889.173485
2028,154167.97438
2029,172557.313679
2030,270575.631209
2031,231565.106006
2032,252489.923071
2033,261213.088415
2034,173816.516627
2035,223161.921366
2036,198619.027224
2037,208023.602528
2038,310532.641487
2039,227858.412313
2040,324353.555211
2041,293629.403095
2042,204670.632551
2043,178197.507006
2044,173337.130094
2045,206777.684938
2046,147955.274153
2047,142986.508463
2048,136563.090425
2049,139493.699796
2050,175895.63253
2051,101674.985392
2052,123545.141037
2053,144759.294671
2054,93612.9433428
2055,156355.031239
2056,143209.037434
2057,111344.125447
2058,213582.079027
2059,135201.309681
2060,172635.880454
2061,168726.60194
2062,130555.89464
2063,118002.610842
2064,140362.439055
2065,121780.118823
2066,161350.541449
2067,112987.211239
2068,140328.292773
2069,88737.8805421
2070,118195.157603
2071,90873.705646
2072,141665.551482
2073,137035.599285
2074,188289.641654
2075,149741.586988
2076,117891.877291
2077,155258.85017
2078,124079.700542
2079,133793.625529
2080,119410.746287
2081,123428.768925
2082,118947.914956
2083,145394.289313
2084,111838.00226
2085,120479.248946
2086,116031.736583
2087,118321.390875
2088,95630.5817797
2089,75240.3371096
2090,125745.442098
2091,116801.516195
2092,123022.128965
2093,116711.570244
2094,105824.215824
2095,157562.90325
2096,82303.1095432
2097,99049.7121259
2098,149091.267534
2099,55607.3571295
2100,75714.8851976
2101,112550.849907
2102,119120.196664
2103,103640.555348
2104,133549.727675
2105,127597.716634
2106,64691.6517114
2107,193494.381075
2108,114689.506925
2109,111070.958254
2110,126266.792006
2111,135837.745192
2112,134788.996393
2113,118549.401545
2114,119866.588553
2115,160094.902152
2116,110760.751359
2117,147496.999315
2118,118538.0974
2119,113457.668571
2120,110924.053633
2121,88984.8324894
2122,113056.813064
2123,81681.8907322
2124,150706.930295
2125,123305.052594
2126,145558.22493
2127,165546.632982
2128,121108.55117
2129,92814.5647765
2130,142870.882396
2131,131617.515168
2132,116300.358478
2133,118820.121698
2134,120680.813226
2135,97093.4550689
2136,75534.878585
2137,112119.237154
2138,138638.19632
2139,148041.299687
2140,140985.286331
2141,153154.822002
2142,127842.722231
2143,149430.57493
2144,121430.868714
2145,138727.992923
2146,175857.624248
2147,149399.581834
2148,137360.581945
2149,146376.204162
2150,218430.319097
2151,112122.101147
2152,174346.181349
2153,165678.661388
2154,105440.681112
2155,144660.047968
2156,269621.303902
2157,227366.843453
2158,230651.592823
2159,207605.174673
2160,175719.142304
2161,239287.37292
2162,421359.950057
2163,353473.130512
2164,244658.122214
2165,198863.754165
2166,158541.654461
2167,220589.557094
2168,212770.047232
2169,196880.929861
2170,222940.536929
2171,159396.184372
2172,137509.192309
2173,169444.344593
2174,230566.955073
2175,286924.730582
2176,309096.545854
2177,240090.92457
2178,208793.074557
2179,139583.886998
2180,224818.379526
2181,191414.872939
2182,226683.507719
2183,188774.646018
2184,120073.250788
2185,124716.375762
2186,152640.330469
2187,147293.178624
2188,150439.807781
2189,274057.62765
2190,80176.3381798
2191,81475.7330438
2192,91880.5601715
2193,112981.333268
2194,106149.818465
2195,114241.959755
2196,103723.940315
2197,119351.186564
2198,156380.924291
2199,170917.688671
2200,150240.515165
2201,137862.563566
2202,204461.080073
2203,137204.056846
2204,179433.143412
2205,120825.760192
2206,137469.428098
2207,209904.58871
2208,247578.556818
2209,232264.101456
2210,115907.622275
2211,115935.913136
2212,119127.405554
2213,106481.368081
2214,132869.122826
2215,101253.553043
2216,142383.637543
2217,64119.2080185
2218,83909.4998158
2219,77765.5125059
2220,77032.4234209
2221,310010.272893
2222,266988.164702
2223,284770.422716
2224,206229.327106
2225,119965.926705
2226,183400.770757
2227,196623.609208
2228,271190.658963
2229,248879.102829
2230,154102.787567
2231,209724.338121
2232,179861.701025
2233,179604.545914
2234,239445.844274
2235,220202.257341
2236,262641.200315
2237,332352.388775
2238,194180.683725
2239,114398.853274
2240,159675.311895
2241,153858.183256
2242,124167.233086
2243,123450.839978
2244,102999.820452
2245,97880.2138462
2246,147140.961633
2247,111517.372986
2248,124030.23999
2249,122190.594541
2250,133271.786745
2251,121268.915884
2252,180595.028263
2253,152585.661413
2254,173481.266283
2255,187916.862922
2256,173984.932733
2257,203283.526785
2258,159444.809742
2259,172362.359848
2260,156215.579367
2261,184465.095005
2262,207146.400682
2263,380034.837134
2264,553966.516999
2265,174125.034579
2266,302862.674165
2267,385922.22219
2268,427814.454237
2269,149691.726762
2270,190154.479548
2271,215829.601937
2272,205474.103027
2273,164250.049381
2274,181121.22542
2275,170902.079918
2276,196863.576285
2277,187936.590772
2278,148023.3219
2279,134107.602815
2280,123190.22187
2281,162874.587758
2282,183112.473207
2283,106753.670178
2284,111290.805311
2285,145544.215572
2286,123831.706123
2287,356610.044016
2288,277936.407136
2289,372532.003222
2290,477883.623327
2291,326463.061983
2292,446017.841327
2293,506521.469282
2294,399044.71051
2295,520102.241403
2296,297929.327766
2297,327020.18611
2298,337625.810381
2299,360683.11381
2300,340975.660285
2301,295025.726716
2302,257473.761644
2303,238394.196429
2304,251323.826479
2305,199783.368976
2306,197988.402879
2307,201363.142648
2308,226593.364242
2309,278487.738907
2310,209068.572345
2311,203620.776898
2312,176993.734126
2313,174442.073772
2314,179388.293942
2315,175428.140315
2316,190585.539541
2317,192931.759919
2318,174824.296497
2319,179536.962392
2320,178561.594361
2321,237878.371391
2322,177876.298037
2323,188427.251858
2324,174932.95445
2325,210840.37517
2326,169086.095421
2327,204381.772244
2328,222691.790506
2329,192167.047888
2330,180846.124593
2331,352617.212362
2332,406636.894899
2333,322792.197358
2334,258732.376249
2335,278292.831818
2336,326917.760779
2337,200638.082836
2338,269354.450547
2339,220177.742913
2340,422850.897385
2341,208851.370498
2342,233235.64884
2343,228108.214102
2344,223646.594757
2345,240482.058952
2346,212060.044305
2347,201124.013602
2348,238325.826211
2349,176308.262869
2350,302125.174161
2351,264209.630978
2352,260183.914093
2353,251031.08818
2354,141049.372236
2355,144409.243148
2356,153775.351424
2357,190323.625333
2358,199319.74165
2359,136814.517085
2360,114488.309524
2361,147114.724549
2362,284443.46516
2363,135936.910115
2364,152392.103683
2365,218332.050142
2366,190074.938593
2367,227902.93755
2368,217464.879387
2369,228115.011098
2370,172654.107485
2371,170346.142495
2372,192145.793235
2373,279840.081687
2374,327310.830248
2375,246534.212612
2376,289220.420554
2377,362412.769363
2378,146546.260258
2379,216418.116321
2380,149629.191976
2381,170085.79171
2382,200345.719301
2383,207088.76622
2384,246852.438154
2385,159623.677894
2386,137523.608702
2387,134365.241888
2388,100750.067633
2389,120713.437568
2390,144146.050357
2391,142014.298096
2392,113443.739789
2393,159803.28866
2394,138402.935169
2395,204366.172237
2396,145041.267503
2397,218857.582485
2398,129407.8206
2399,65039.0766211
2400,63769.5986735
2401,120010.320366
2402,135065.083579
2403,140157.678402
2404,152083.434543
2405,153710.046686
2406,142503.969613
2407,123607.294707
2408,142933.355804
2409,122908.503244
2410,163996.558857
2411,117521.710751
2412,153577.340334
2413,128596.700466
2414,156060.660325
2415,130371.750862
2416,129223.578505
2417,138842.403172
2418,136776.569675
2419,122534.803008
2420,121740.793954
2421,151519.268863
2422,109987.768616
2423,115049.719027
2424,145740.026999
2425,229895.894539
2426,133950.713319
2427,135270.896971
2428,173515.743357
2429,113611.904109
2430,133520.416866
2431,108857.667357
2432,140832.120042
2433,142126.317466
2434,137921.718541
2435,148380.011041
2436,103037.647765
2437,111420.87272
2438,123795.130045
2439,100486.849017
2440,124323.905638
2441,84658.4309813
2442,96436.5575907
2443,123159.83708
2444,131455.709111
2445,90279.246162
2446,135699.069354
2447,182537.203474
2448,134481.732911
2449,112539.391124
2450,147664.086377
2451,124550.125422
2452,208542.524346
2453,93217.7154756
2454,121948.627509
2455,121958.820544
2456,139150.333619
2457,129630.665419
2458,126591.258329
2459,106880.697162
2460,131912.658685
2461,123919.952229
2462,133912.995582
2463,121209.977032
2464,183169.40116
2465,140748.354287
2466,113727.067196
2467,130466.583846
2468,83521.0732089
2469,82509.9333822
2470,185226.613967
2471,208157.415328
2472,163180.336141
2473,122454.79971
2474,77098.1355686
2475,219164.534456
2476,121272.782338
2477,127864.644687
2478,153060.149834
2479,109075.545902
2480,157961.903289
2481,127165.779202
2482,124478.468134
2483,113654.026787
2484,124582.152558
2485,129531.948233
2486,161328.403501
2487,163591.881999
2488,166192.114426
2489,155890.887478
2490,148837.52563
2491,100145.245869
2492,186383.285954
2493,148631.585785
2494,148562.090786
2495,96716.2081127
2496,222986.0533
2497,155347.922682
2498,110556.188956
2499,89777.8903619
2500,131485.498471
2501,136877.293826
2502,147363.915388
2503,97039.4079124
2504,199817.905252
2505,219325.076357
2506,250822.926167
2507,292265.942796
2508,252161.020421
2509,218954.083034
2510,217409.669289
2511,176251.263857
2512,205648.338901
2513,214545.781007
2514,256749.844264
2515,152375.230574
2516,174855.184847
2517,146323.234561
2518,152816.917958
2519,225207.813776
2520,212251.842859
2521,188517.653321
2522,226366.566577
2523,120798.619958
2524,135503.359869
2525,153934.997185
2526,138694.994944
2527,122185.541551
2528,134467.318798
2529,137450.28423
2530,124637.069125
2531,249177.990842
2532,227378.395584
2533,194360.191459
2534,229649.555813
2535,308071.625274
2536,234369.103358
2537,234327.885288
2538,177594.379254
2539,185165.559573
2540,179678.318863
2541,178331.719343
2542,164366.446821
2543,123332.115178
2544,125811.890021
2545,137599.635714
2546,125688.729603
2547,134429.318312
2548,147670.013514
2549,158268.678884
2550,1438719.83016
2551,138109.600702
2552,127109.422151
2553,75117.1785116
2554,101037.126542
2555,126082.746632
2556,100435.857723
2557,104594.271368
2558,154424.469252
2559,132897.908273
2560,145960.579797
2561,141316.848183
2562,138973.530236
2563,154573.401599
2564,194254.329665
2565,138150.515952
2566,149933.024128
2567,135058.403143
2568,193986.354571
2569,216313.598179
2570,116144.500385
2571,184781.212193
2572,147617.813593
2573,216787.360345
2574,286241.302459
2575,136075.386141
2576,115686.644791
2577,142809.125896
2578,79626.5071443
2579,62760.9007146
2580,107301.422228
2581,114286.969588
2582,113976.886065
2583,273305.092159
2584,179546.981974
2585,187787.911417
2586,226729.821412
2587,195004.504682
2588,141573.829915
2589,150916.050096
2590,203605.012656
2591,220754.351935
2592,213998.78807
2593,243056.464646
2594,176274.966717
2595,195540.742654
2596,291981.893575
2597,180661.232504
2598,280252.666832
2599,352529.619654
2600,162222.222995
2601,152131.167123
2602,83645.976376
2603,90375.9103527
2604,91978.7727727
2605,81959.8004377
2606,149296.791901
2607,196545.13826
2608,196328.780161
2609,165856.467808
2610,111053.989695
2611,136642.938304
2612,157005.105654
2613,131936.157937
2614,126722.96261
2615,155196.67375
2616,144291.33822
2617,189010.966596
2618,211935.806845
2619,192651.878024
2620,186762.985336
2621,174657.357048
2622,182283.743249
2623,245299.47081
2624,299604.671884
2625,310034.167103
2626,175072.662018
2627,163653.187436
2628,482437.832974
2629,570952.229398
2630,363853.807368
2631,498793.195925
2632,425707.606179
2633,307032.20519
2634,422126.939252
2635,162463.262675
2636,180787.759514
2637,175560.138229
2638,263788.177281
2639,187743.04509
2640,155723.487796
2641,108409.309108
2642,189237.307362
2643,101636.451217
2644,118116.686492
2645,107898.133596
2646,95062.4306149
2647,100125.638507
2648,145875.225285
2649,149310.75679
2650,142583.420291
2651,140743.247732
2652,424455.499227
2653,254896.991971
2654,253216.891493
2655,409985.305307
2656,310289.104164
2657,343880.038918
2658,300459.473761
2659,297875.397734
2660,354663.496619
2661,363485.722715
2662,361086.915088
2663,285733.13588
2664,261830.632087
2665,315862.192676
2666,270316.214961
2667,170357.752975
2668,177348.246118
2669,179712.233215
2670,276245.837882
2671,179547.583444
2672,190648.466724
2673,206423.386157
2674,198802.516624
2675,169556.6436
2676,187582.048158
2677,196944.712197
2678,247242.130296
2679,268440.745152
2680,284826.787244
2681,408990.937832
2682,322116.955997
2683,512155.563058
2684,306111.324908
2685,318736.383191
2686,256468.381069
2687,320413.556777
2688,214249.051056
2689,206875.655464
2690,455070.582402
2691,195764.351461
2692,141849.459325
2693,199962.642159
2694,137899.208527
2695,191578.585722
2696,179868.542197
2697,188185.570611
2698,193932.133529
2699,183014.986085
2700,158922.576183
2701,148460.295388
2702,110795.897957
2703,123790.714773
2704,141460.112078
2705,120823.741869
2706,112633.791867
2707,118811.446624
2708,134906.09175
2709,107526.080887
2710,128780.259187
2711,275798.893566
2712,379497.947932
2713,172539.194594
2714,149928.344764
2715,172642.901901
2716,144145.706878
2717,194808.768499
2718,222180.881982
2719,159971.255238
2720,167848.758487
2721,132183.844836
2722,152384.848905
2723,139487.663101
2724,123180.501899
2725,127789.091125
2726,151648.452642
2727,177998.373806
2728,172094.085564
2729,152218.405788
2730,148883.128525
2731,126643.949599
2732,132827.553808
2733,157277.668866
2734,148166.502565
2735,134853.063132
2736,145307.252301
2737,123878.224608
2738,131493.548624
2739,156441.935013
2740,134798.056519
2741,139719.942087
2742,148954.713983
2743,154942.557388
2744,158749.631306
2745,141940.033912
2746,140175.43482
2747,144409.265341
2748,122758.471949
2749,128787.931485
2750,134072.52688
2751,135823.544626
2752,188480.917423
2753,149170.529905
2754,223237.948396
2755,136288.953123
2756,97915.3673595
2757,72134.202802
2758,89304.6798485
2759,163173.348181
2760,123348.03477
2761,142326.194911
2762,145613.92223
2763,185123.443607
2764,148474.50429
2765,265013.342472
2766,142249.299384
2767,85509.5952548
2768,126427.734982
2769,130424.030319
2770,133965.150178
2771,106888.448465
2772,110219.09105
2773,164889.334523
2774,146252.408392
2775,112211.661802
2776,144143.635757
2777,143579.500558
2778,111005.89163
2779,120987.819064
2780,96197.1375844
2781,93166.0213008
2782,98257.1652665
2783,98837.1889278
2784,121439.60782
2785,136649.967568
2786,63525.6306294
2787,126721.491964
2788,70488.8274672
2789,162168.337847
2790,94471.9499578
2791,111667.951592
2792,63171.6110116
2793,165326.865001
2794,94213.7976117
2795,119353.698352
2796,95506.3822992
2797,206423.551194
2798,103127.675442
2799,117899.318913
2800,70623.8165119
2801,105400.264345
2802,127601.460007
2803,164369.791877
2804,134833.052645
2805,101538.261691
2806,80139.7679901
2807,162552.325238
2808,148142.807343
2809,136607.06928
2810,129681.379872
2811,159285.55503
2812,156826.590765
2813,156587.290837
2814,160057.649016
2815,103029.351546
2816,250922.714726
2817,161521.332744
2818,136511.870392
2819,160725.91379
2820,137910.256705
2821,105849.833143
2822,195498.058503
2823,336932.190852
2824,174025.531704
2825,141359.949926
2826,132370.085804
2827,134827.305906
2828,228231.011304
2829,206991.876344
2830,231632.283993
2831,174046.97252
2832,254515.725763
2833,303973.294008
2834,219116.960171
2835,219035.353085
2836,188990.601669
2837,158589.696225
2838,154546.68948
2839,177661.241389
2840,201787.219754
2841,203265.234398
2842,231579.421247
2843,154306.340356
2844,171626.810166
2845,128577.310389
2846,212522.104234
2847,203387.550614
2848,215194.055294
2849,201301.276493
2850,276424.339433
2851,212913.117987
2852,237285.995986
2853,234673.622336
2854,139882.480222
2855,201690.900376
2856,196980.107491
2857,183330.658572
2858,202980.390658
2859,116294.328704
2860,124921.435765
2861,132810.270344
2862,186731.252544
2863,129908.999872
2864,234627.220089
2865,137873.584439
2866,140222.089383
2867,100002.619439
2868,95810.8811372
2869,106132.174455
2870,128099.863455
2871,83224.1842955
2872,51922.6439647
2873,103636.535549
2874,137966.984764
2875,119113.636399
2876,163552.225
2877,146732.639957
2878,173889.759774
2879,137151.357176
2880,104225.787059
2881,144605.306671
2882,175944.01958
2883,189057.001295
2884,196039.350126
2885,185199.865881
2886,228712.362134
2887,96717.9227563
2888,140061.000144
2889,60527.6933485
2890,79411.937369
2891,137749.179846
2892,55518.5581816
2893,88314.8798421
2894,60847.5773968
2895,319637.874869
2896,269731.853971
2897,204221.197325
2898,144936.019514
2899,202706.850359
2900,157883.709939
2901,216984.593002
2902,192333.385827
2903,323592.489684
2904,349536.370043
2905,87739.4254438
2906,193764.283846
2907,106599.449749
2908,130549.172889
2909,144653.697378
2910,76944.522067
2911,82390.1595024
2912,148310.189174
2913,83025.8085944
2914,79307.0889636
2915,88345.2129058
2916,84078.3723664
2917,167977.62946
2918,122525.694778
2919,216424.44496
