Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
1483,4.61512051684,9.82525570427,6,13,13,0.0,0.0,1324.0,7.18916773842,7.18916773842,0.0,7.18916773842,0,1,13.0,6.0661080901,3.61091791264,8,23,2648.0,3078.0,110964,21142.0,1324.0,23,3101.0,21595.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1484,3.78418963392,8.07215530819,7,12,12,2.7080502011,0.0,1129.0,7.04403289727,7.04403289727,0.0,7.04403289727,0,1,12.0,6.08221891038,4.61512051684,8,116,2290.0,2727.0,22421,5493.0,1145.0,116,2843.0,6046.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1485,4.21950770518,9.49559449935,7,14,14,0.0,0.0,58.0,5.95324333429,6.61338421838,6.44730586254,7.2262090101,1,1,14.0,5.99396142731,4.61512051684,8,0,1758.0,2158.0,93100,15058.0,384.0,0,2158.0,15458.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
1486,4.15888308336,9.05695606508,7,14,14,0.0,0.0,847.0,6.74288063579,6.74288063579,6.78784498231,7.45818615734,1,1,14.0,6.0730445341,4.97673374242,8,48,2580.0,3013.0,60039,11157.0,847.0,48,3061.0,11638.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1487,4.11087386417,9.76617760157,8,20,20,4.74493212836,0.0,1629.0,7.3963352938,7.40610338124,6.72262979486,7.8143996338,1,1,20.0,6.8700534118,3.17805383035,8,172,4104.0,5066.0,139464,21537.0,1629.0,428,5494.0,22671.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1488,4.3040650932,9.10364563331,8,13,12,5.42495001748,0.0,1595.0,7.37525577801,7.37525577801,0.0,7.37525577801,0,1,13.0,6.78105762594,4.97673374242,8,0,3190.0,4070.0,71896,12177.0,1595.0,0,4070.0,13057.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1489,4.53259949315,9.12869638294,7,9,8,0.0,0.0,1218.0,7.10578612948,7.10578612948,0.0,7.10578612948,0,1,9.0,6.51767127291,0.0,8,136,2436.0,3112.0,64505,11651.0,1218.0,136,3248.0,12463.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
1490,4.44265125649,9.25349564229,6,13,13,0.0,0.0,54.0,7.29233717617,7.29233717617,0.0,7.29233717617,0,1,13.0,6.27098843186,0.0,8,102,2936.0,3464.0,62640,13376.0,1468.0,318,3782.0,14006.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1491,4.26267987704,9.38605682972,7,14,14,4.81218435537,0.0,831.0,6.72383244082,6.72383244082,6.72022015514,7.41457288135,1,1,14.0,6.18414889094,4.97673374242,8,68,2490.0,2974.0,83440,14410.0,831.0,68,3042.0,14962.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1492,4.26267987704,9.19023970027,5,98,68,0.0,0.0,816.0,6.70563909486,6.92067150425,0.0,6.92067150425,0,1,98.0,6.06378520869,4.80402104473,8,80,1828.0,2257.0,49000,11628.0,816.0,80,2337.0,12137.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
